event_count,country_United_States,country_Saudi_Arabia,country_India,country_Britain,country_Italy,average_load_time,max_load_time,event_bench_load_success_count,event_profile_search_success_count,event_add_profile_success_count,event_upgrade_plan_count,event_pricing_model_count,event_profile_load_fail_count,event_email_receipt_count,platform_all_count,platform_brbench_count,platform_fb_count,platform_hashtags_count,platform_ig._count,platform_ig_count,platform_li_count,platform_meta_count,platform_nan_count,platform_tk_count,platform_tw_count,platform_xch_count,platform_yt_count,platform_total_count,view_add,view_addprofiles,view_ads,view_bench,view_benchmark,view_brands,view_campaigns,view_connect,view_content-pillars,view_hashtag,view_nan,view_page,view_postsfeed,view_profile,view_proj,view_projecthome,view_reports,view_search,view_settings,view_upgradeplan
42,0,0,0,0,0,0.68225,1.079,1,1,1,0,0,0,12,0,0,0,0,0,0,7,0,15,0,0,20,0,58.761250000000004,0,0,0,0,6,0,8,0,0,0,22,0,3,1,0,1,1,0,0,0
8,0,0,0,0,0,1.7409999999999999,3.141,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7,0,13.882,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0
16,0,0,0,1,0,0.676,0.676,1,1,1,1,1,0,0,0,0,0,0,0,8,0,0,2,0,0,6,0,23.352,0,0,0,0,6,0,0,0,0,0,9,0,0,0,0,1,0,0,0,0
288,0,0,0,0,0,6.364576271186441,33.728,14,13,10,0,0,0,12,0,12,41,0,0,80,0,0,18,0,0,137,0,377.09257627118643,0,0,0,0,55,59,2,0,0,0,82,0,15,51,0,19,1,0,4,0
14,0,0,0,0,0,1.7409999999999999,3.141,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,13,0,21.881999999999998,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0
49,0,0,0,0,0,1.2703333333333333,2.105,0,1,2,1,1,0,12,0,0,0,0,0,0,0,0,14,25,0,10,0,69.37533333333333,1,0,0,0,0,0,0,0,0,0,30,0,0,18,0,0,0,0,0,0
72,0,0,1,0,0,17.38811111111111,39.042,0,2,2,0,0,0,9,0,0,0,0,0,45,0,0,18,0,0,9,0,142.4301111111111,0,0,0,0,0,0,0,0,0,0,31,0,0,39,0,2,0,0,0,0
36,0,0,0,0,0,0.718,1.416,0,1,1,2,2,0,0,0,0,22,0,0,0,0,0,3,0,0,13,0,46.134,0,0,0,0,0,0,0,0,0,0,10,0,0,20,0,8,0,0,0,0
66,0,0,0,0,0,1.86625,2.415,0,3,2,0,0,0,2,0,0,30,0,0,9,0,0,13,0,0,14,0,77.28125,0,0,0,0,0,0,0,0,0,0,26,0,0,35,0,5,0,0,0,0
13,0,0,0,0,0,1.7409999999999999,3.141,0,1,1,0,0,0,2,0,0,0,0,0,2,0,0,6,0,0,5,0,21.881999999999998,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,1,0,0,0,0
3,1,0,0,0,0,1.7409999999999999,3.141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,7.882,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,1.7409999999999999,3.141,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,7.882,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0
214,1,0,0,0,0,4.8663125,14.809,3,8,8,1,1,0,12,0,0,12,0,0,4,0,0,37,4,13,146,0,268.6753125,0,1,0,0,16,50,13,0,0,7,88,0,4,7,0,27,3,0,0,0
34,0,0,0,0,0,1.78975,2.004,0,2,2,0,0,0,0,0,0,0,0,0,8,0,0,1,0,13,12,0,41.79375,0,0,0,0,0,0,0,0,0,0,16,0,0,15,0,3,0,0,0,0
31,0,0,0,0,1,1.7409999999999999,3.141,0,4,1,0,0,0,2,0,0,0,0,0,1,0,1,11,2,0,16,0,43.882,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0
9,0,0,0,1,0,1.7409999999999999,3.141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,3,0,14.882,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0
51,0,0,0,0,0,1.39425,1.617,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,40,0,10,0,58.011250000000004,0,0,0,0,0,0,0,0,0,0,15,0,0,34,0,2,0,0,0,0
72,0,0,0,0,0,1.5435384615384615,2.355,2,2,2,1,1,4,1,0,0,56,0,0,0,0,0,3,0,0,13,0,88.89853846153846,0,0,0,0,8,0,0,0,0,0,15,0,0,44,0,5,0,0,0,0
684,0,0,0,0,0,1.404919540229885,13.844,2,22,20,3,3,0,8,0,0,0,0,0,3,495,0,19,0,0,167,0,757.2489195402298,0,0,0,0,6,0,0,0,0,0,151,0,6,430,0,74,0,0,17,0
3,0,0,0,0,0,1.7409999999999999,3.141,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,9.882,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1
10,0,0,0,0,0,1.7409999999999999,3.141,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,4,0,0,6,0,16.881999999999998,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0
85,0,0,0,0,0,1.1032,1.983,1,4,1,1,1,0,1,0,0,0,0,0,47,0,1,5,0,0,32,0,97.08619999999999,0,0,0,0,3,0,8,0,0,0,23,0,4,35,0,6,1,0,5,0
82,0,0,0,0,0,1.8744285714285716,3.334,0,4,4,0,0,0,3,0,0,0,0,0,0,54,0,6,0,0,22,0,98.20842857142857,0,0,0,0,0,0,0,0,0,0,33,0,0,40,0,9,0,0,0,0
56,0,0,0,0,0,1.6938333333333333,2.346,0,1,1,0,0,0,13,0,0,0,0,0,33,0,0,18,0,0,5,0,75.03983333333333,0,0,0,0,0,0,0,0,0,0,24,0,0,31,0,1,0,0,0,0
43,0,0,0,0,0,2.0215,3.126,1,1,2,0,0,0,0,0,0,8,0,0,13,0,0,1,0,0,21,0,52.1475,0,0,0,0,3,0,7,0,0,0,13,0,0,11,0,9,0,0,0,0
8,0,0,0,0,0,1.7409999999999999,3.141,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,6,0,0,4,0,16.881999999999998,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0
287,0,0,0,1,0,1.222578947368421,3.227,9,14,15,3,3,1,2,0,10,32,0,0,8,16,0,6,4,4,188,19,339.4495789473684,0,0,0,0,37,55,2,0,0,0,95,0,12,30,0,51,3,0,0,2
67,0,0,0,0,0,0.40140000000000003,1.234,7,4,1,0,0,0,0,0,0,3,0,0,7,0,1,1,32,0,23,0,80.6354,0,0,0,0,22,0,2,0,0,0,23,0,0,16,0,4,0,0,0,0
34,0,0,0,0,0,0.7816666666666666,1.466,1,1,1,0,0,0,1,0,0,0,0,0,25,0,0,5,0,0,4,0,40.24766666666667,0,0,0,0,3,0,0,0,0,0,11,0,0,20,0,0,0,0,0,0
528,0,0,0,0,0,2.0448878504672896,32.842,47,22,24,1,1,1,0,0,11,48,0,0,75,56,0,1,56,25,253,3,658.8868878504672,0,0,0,0,199,56,15,0,0,0,127,0,42,36,0,50,3,0,0,0
3,0,0,0,0,0,1.7409999999999999,3.141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,7.882,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
29,1,0,0,0,0,0.798,0.798,3,2,2,0,0,0,1,0,0,0,0,0,20,0,0,2,0,0,7,0,38.596000000000004,0,0,0,0,16,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0
113,0,0,0,0,0,0.5016153846153846,1.328,7,10,8,0,0,0,2,0,3,0,0,0,0,47,0,11,0,0,52,0,141.82961538461538,0,0,0,0,26,0,18,0,0,0,50,0,4,8,0,6,1,0,0,0
55,0,0,0,0,0,1.7409999999999999,3.141,0,7,0,0,0,0,0,0,0,1,0,0,0,0,1,2,3,0,48,0,66.882,0,0,0,0,0,0,0,0,0,0,49,0,0,0,0,2,0,0,4,0
52,0,0,0,1,0,2.5127999999999995,9.482,1,1,1,0,0,0,1,0,0,0,0,0,0,41,0,3,0,0,8,0,68.9948,0,0,0,0,4,0,1,0,0,0,10,0,0,35,0,2,0,0,0,0
4,1,0,0,0,0,1.7409999999999999,3.141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,8.882,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
33,0,0,0,0,0,2.472,2.911,0,2,2,0,0,1,2,0,0,0,0,0,15,0,0,7,0,0,14,0,48.382999999999996,0,0,0,0,0,0,0,0,0,0,23,0,0,10,0,3,0,0,0,0
92,0,0,1,0,0,1.351,1.441,0,1,1,0,0,0,12,0,0,0,0,0,0,0,0,20,0,37,35,0,109.792,0,0,0,0,0,0,0,0,0,0,55,0,0,33,0,4,0,0,0,0
35,0,0,1,0,0,8.95975,33.161,0,1,1,0,0,0,2,0,0,25,0,0,0,0,0,5,0,0,5,0,82.12075,0,0,0,0,0,0,0,0,0,0,12,0,0,22,0,1,0,0,0,0
45,0,0,0,0,0,0.65625,1.066,4,2,2,0,0,0,9,1,0,17,0,0,0,0,0,12,0,0,15,0,63.72225,0,0,0,0,13,0,4,0,0,0,24,0,3,0,0,0,1,0,0,0
18,0,0,0,0,0,1.7409999999999999,3.141,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,12,24.881999999999998,0,0,0,0,0,0,0,0,0,0,9,0,0,9,0,0,0,0,0,0
184,0,0,0,0,0,2.1665384615384613,5.358,7,5,4,0,0,2,4,0,3,125,0,0,3,0,1,7,0,0,45,0,213.52453846153847,0,0,0,0,28,0,5,0,0,0,47,0,0,93,0,11,0,0,0,0
71,0,0,0,0,0,1.9752000000000003,3.21,0,6,2,0,0,0,5,0,0,0,0,0,0,0,0,8,0,0,33,30,89.18520000000001,0,0,0,0,0,0,0,0,0,0,39,0,3,22,0,7,0,0,0,0
103,0,0,0,0,0,1.518230769230769,6.279,0,3,3,0,0,0,10,0,0,1,0,0,45,0,0,17,0,0,40,0,126.79723076923077,0,0,0,0,0,0,13,0,0,0,40,0,10,35,0,4,1,0,0,0
61,0,0,0,0,0,1.6754285714285715,3.183,0,4,3,0,0,0,3,0,0,0,0,0,40,0,0,8,0,0,13,0,75.85842857142858,0,0,0,0,0,0,0,0,0,0,25,0,0,34,0,2,0,0,0,0
99,0,0,1,0,0,0.6796842105263158,1.686,10,10,10,0,0,0,0,0,0,13,0,0,17,12,0,2,0,5,46,5,133.36568421052633,0,0,0,0,44,0,0,0,0,0,50,0,0,2,0,4,0,0,0,0
19,0,0,0,0,0,1.7409999999999999,3.141,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,15,0,0,4,0,35.882,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0
2,0,1,0,0,0,1.7409999999999999,3.141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,6.882,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
29,0,0,1,0,0,2.801,2.801,0,2,1,0,0,0,12,0,0,0,0,0,0,9,0,16,0,0,6,0,52.602000000000004,0,0,0,0,0,0,0,0,0,0,25,0,0,6,0,0,0,0,0,0
585,0,0,0,0,0,1.5993636363636363,11.366,1,12,7,7,7,0,2,0,0,16,0,0,273,0,0,8,33,4,247,4,633.9653636363637,0,0,0,0,3,16,3,0,0,112,94,0,7,309,0,34,1,0,0,6
372,0,0,0,0,0,1.7785102040816327,27.712,9,25,20,0,0,0,3,0,3,102,0,0,96,84,0,7,0,0,80,0,458.4905102040816,0,0,0,0,33,0,0,0,0,0,109,0,0,215,0,15,0,0,0,0
3,1,0,0,0,0,1.7409999999999999,3.141,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,9.882,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
64,0,0,0,0,0,1.1155,1.671,2,1,1,0,0,0,11,0,0,0,0,0,0,0,0,27,27,0,10,0,81.7865,0,0,0,0,8,0,0,0,0,0,33,0,0,17,0,5,1,0,0,0
170,0,0,0,0,0,2.424238095238095,4.411,0,4,2,0,0,1,7,0,0,0,0,0,0,0,0,11,140,0,19,0,190.83523809523808,0,0,0,0,0,0,0,0,0,0,32,0,0,134,0,4,0,0,0,0
105,0,0,0,0,0,1.58725,2.856,0,5,5,0,0,0,11,0,0,29,0,0,28,0,0,16,6,0,26,0,130.44325,0,0,0,0,0,0,0,0,0,0,42,0,0,53,0,8,2,0,0,0
64,0,0,0,0,0,1.4598571428571427,1.792,0,4,3,0,0,0,2,0,0,36,0,0,0,0,0,4,0,0,24,0,76.25185714285715,0,0,0,0,0,0,0,0,0,0,32,0,0,25,0,7,0,0,0,0
2,0,0,0,0,0,1.7409999999999999,3.141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,6.882,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
15,0,0,0,0,0,1.7409999999999999,3.141,0,0,0,7,7,0,0,0,0,1,0,0,0,0,0,0,0,0,14,0,33.882,0,0,0,0,0,0,0,0,0,0,7,0,0,1,0,0,0,0,0,7
24,0,0,0,0,0,1.379,1.75,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,18,0,4,0,29.128999999999998,0,0,0,0,0,0,0,0,0,0,9,0,0,15,0,0,0,0,0,0
124,0,0,1,0,0,5.196,22.833,2,1,1,0,0,0,10,0,0,0,0,0,70,0,0,16,0,0,38,0,167.029,0,0,0,0,8,0,10,0,0,3,26,0,3,59,0,13,2,0,0,0
107,0,0,0,0,0,1.9830999999999999,8.008,5,2,7,0,0,0,7,0,0,27,0,0,5,7,1,16,8,6,34,3,137.99110000000002,0,0,0,0,15,0,6,0,0,0,53,0,0,20,0,13,0,0,0,0
122,0,0,0,0,0,1.0705714285714285,1.76,1,6,1,0,0,0,11,0,0,0,0,0,69,0,0,24,0,0,29,0,143.83057142857143,0,0,0,0,4,0,3,0,0,0,45,0,0,63,0,6,1,0,0,0
61,0,0,0,0,1,1.5888571428571427,2.672,0,5,5,1,1,0,0,0,0,0,0,0,41,0,0,1,0,0,19,0,78.26085714285713,0,0,0,0,0,0,2,0,0,0,24,0,3,31,0,0,1,0,0,0
47,0,0,0,0,1,1.0855,1.468,0,2,3,0,0,0,12,0,0,13,0,0,5,0,0,17,0,2,10,0,67.5535,0,0,0,0,0,0,0,0,0,0,32,0,0,12,0,3,0,0,0,0
55,0,0,0,0,0,2.6550000000000002,4.113,0,1,2,0,0,0,12,0,0,0,0,0,11,0,0,25,10,0,9,0,76.768,0,0,0,0,0,0,0,0,0,0,34,0,0,17,0,4,0,0,0,0
18,0,0,0,0,0,1.7409999999999999,3.141,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,15,0,0,3,0,33.882,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,1,0,0,0,0
47,0,0,0,0,0,2.2564,7.161,2,1,1,0,0,0,11,0,0,0,0,0,10,0,0,14,0,0,24,0,72.4174,0,0,0,0,7,0,3,0,0,0,21,0,11,0,0,4,2,0,0,0
175,0,0,0,0,0,5.6825,36.941,0,18,17,0,0,0,1,0,0,22,0,0,27,0,0,4,19,20,63,20,253.6235,0,0,0,0,0,0,0,0,0,0,89,0,0,74,0,12,0,0,0,0
3,0,0,1,0,0,1.7409999999999999,3.141,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,11.882,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1
37,0,0,0,0,0,0.8799999999999999,2.264,0,1,1,0,0,0,2,0,0,0,0,0,12,0,0,11,0,0,14,0,44.144,0,0,0,0,0,0,0,0,0,0,18,0,18,0,0,1,0,0,0,0
51,0,0,0,0,0,1.7409999999999999,3.141,0,0,0,2,2,0,0,0,0,0,0,0,3,0,1,32,0,2,45,0,91.882,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,17,0,0,2,0
60,0,0,0,0,0,1.846,1.846,0,15,9,0,0,0,2,0,0,0,0,0,8,2,0,6,4,4,34,2,89.69200000000001,0,0,0,0,0,0,0,0,0,0,58,0,0,2,0,0,0,0,0,0
8,0,0,0,0,0,1.7409999999999999,3.141,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,6,0,0,2,0,14.882,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0
169,1,0,0,0,0,0.81352,2.383,3,1,1,0,0,0,12,0,0,47,5,0,3,0,0,14,0,2,98,0,189.19652,0,0,0,0,11,0,17,0,0,47,29,0,12,38,0,10,5,0,0,0
42,0,0,0,0,0,3.272,3.272,0,6,4,1,1,0,3,0,0,14,0,0,0,0,1,6,0,0,21,0,63.544,0,0,0,0,0,0,0,0,0,0,34,0,0,3,0,5,0,0,0,0
3,0,0,0,0,0,1.7409999999999999,3.141,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,9.882,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1
39,0,0,0,0,0,1.5888,2.073,0,3,2,0,0,0,0,0,0,29,0,0,0,0,0,1,0,0,9,0,47.6618,0,0,0,0,0,0,0,0,0,0,15,0,0,24,0,0,0,0,0,0
158,0,0,0,0,0,1.5843703703703704,2.646,2,6,1,0,0,0,0,0,0,69,0,0,0,0,0,1,0,0,88,0,171.23037037037037,0,0,0,0,6,0,31,0,0,0,30,0,27,57,0,5,2,0,0,0
26,0,0,0,0,0,1.7409999999999999,3.141,0,2,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,23,0,34.882,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,5,0,0,0,1
13,0,0,1,0,0,1.7409999999999999,3.141,0,0,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,30.881999999999998,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,6
2,0,0,0,0,0,1.7409999999999999,3.141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,6.882,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
347,0,0,0,0,1,3.498045454545455,29.424,0,2,2,1,1,0,0,0,0,258,0,0,0,0,0,8,0,0,88,0,393.92204545454547,0,0,0,0,0,0,0,0,0,0,46,0,0,254,0,53,0,0,0,1
171,0,0,1,0,0,5.036444444444444,13.341,0,21,8,3,3,0,12,0,0,4,0,0,4,2,0,15,0,18,128,0,237.37744444444445,0,0,0,0,0,29,0,0,0,0,108,0,0,12,0,19,0,0,0,3
34,0,0,0,0,0,1.061,1.62,0,1,1,0,0,0,9,0,0,0,0,0,15,0,0,15,0,0,4,0,47.681,0,0,0,0,0,0,0,0,0,0,22,0,0,12,0,0,0,0,0,0
148,0,0,0,0,0,1.7368999999999999,2.761,0,6,6,0,0,0,0,0,0,0,0,0,48,0,0,7,52,0,41,0,164.49790000000002,0,0,0,0,0,0,0,0,0,0,45,0,0,82,0,19,2,0,0,0
185,0,0,0,0,0,2.2876,21.584,0,9,8,0,0,2,0,0,0,40,0,0,70,0,0,1,18,0,56,0,227.8716,0,0,0,0,0,0,0,0,0,0,56,0,0,104,0,25,0,0,0,0
103,0,0,0,1,0,0.4501176470588235,1.526,0,1,1,0,0,0,10,0,0,0,0,0,73,0,0,18,0,0,12,0,117.97611764705883,0,0,0,0,0,0,2,0,0,0,25,0,7,65,0,0,4,0,0,0
93,0,0,0,0,0,1.07325,1.927,0,3,3,0,0,0,2,0,0,0,0,0,27,0,0,7,0,0,22,38,105.00025,0,0,0,0,0,4,0,0,0,0,28,0,0,57,0,5,0,0,0,0
4,0,0,0,0,0,1.7409999999999999,3.141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,8.882,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
24,0,0,0,0,0,2.021,2.021,0,1,1,0,0,0,12,0,0,0,0,0,4,0,0,15,0,0,5,0,42.042,0,0,0,0,0,0,0,0,0,0,21,0,0,2,0,1,0,0,0,0
96,0,0,1,0,0,0.9901249999999999,1.678,0,3,3,0,0,0,12,0,0,25,0,0,0,24,0,14,0,5,28,0,117.668125,0,0,0,0,0,5,0,0,0,0,37,0,0,47,0,7,0,0,0,0
42,0,0,0,0,0,5.7741999999999996,18.759,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,3,29,0,10,0,69.5332,0,0,0,0,0,0,0,0,0,0,15,0,0,27,0,0,0,0,0,0
16,1,0,0,0,0,1.7409999999999999,3.141,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,5,0,0,11,0,22.881999999999998,0,0,0,0,0,0,0,0,0,3,9,0,0,0,0,4,0,0,0,0
135,0,0,0,0,0,1.3386315789473684,5.802,5,4,2,0,0,0,2,0,0,84,0,0,3,0,0,8,0,0,40,0,155.14063157894736,0,0,0,0,16,0,12,0,0,0,26,0,7,62,0,11,1,0,0,0
3,0,0,0,0,0,1.7409999999999999,3.141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,8.882,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
69,0,0,0,0,0,1.3024,1.622,1,1,1,0,0,0,12,0,0,0,0,0,0,0,0,44,0,0,6,19,86.92439999999999,0,0,0,0,3,0,0,0,0,0,51,0,0,14,0,1,0,0,0,0
157,0,0,0,0,0,1.8727647058823529,4.24,4,2,2,1,0,0,12,0,3,24,0,0,26,0,2,26,0,0,81,0,189.11276470588234,0,0,0,0,17,0,9,0,0,21,54,0,8,28,0,20,3,0,2,0
110,1,0,0,0,0,2.5357,5.265,0,6,6,0,0,3,0,0,0,0,0,0,75,0,0,3,0,0,34,0,134.8007,0,0,0,0,0,0,0,0,0,0,44,0,0,59,0,9,0,0,0,0
33,0,0,0,0,0,10.279333333333334,28.183,0,1,1,0,0,0,11,1,0,0,0,0,13,0,0,13,0,0,6,0,84.46233333333333,0,0,0,0,0,0,0,0,0,0,20,0,0,11,0,2,0,0,0,0
371,1,0,0,0,0,1.9022142857142856,4.135,5,6,2,4,4,0,15,11,9,57,0,0,60,0,1,50,30,0,151,30,441.0372142857143,0,0,0,0,15,25,21,0,0,2,138,0,4,152,0,37,1,0,0,4
83,0,0,0,0,0,0.7222727272727273,1.501,3,2,0,0,0,0,11,0,0,15,0,0,33,0,0,19,0,0,18,0,103.22327272727273,0,0,0,0,9,0,11,0,0,0,26,0,3,35,0,0,1,0,0,0
46,0,0,0,0,0,1.7409999999999999,3.141,0,1,1,2,2,0,0,0,0,4,0,0,3,2,2,1,2,2,28,2,56.882,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,12,0,0,0,0
36,0,0,0,0,0,1.7409999999999999,3.141,0,1,0,1,1,0,12,0,0,0,0,0,1,0,0,15,1,0,19,0,55.882,1,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0
198,0,0,0,0,0,1.0725454545454545,3.05,27,23,19,0,0,0,11,0,0,32,0,0,47,0,0,15,0,46,58,0,282.12254545454545,0,0,0,0,87,0,2,0,0,0,104,0,3,0,0,1,1,0,0,0
103,0,0,0,0,0,3.846913043478261,16.728,0,4,4,0,0,0,12,2,0,0,0,0,67,0,0,18,0,0,16,0,143.57491304347826,0,0,0,0,0,0,0,0,0,0,42,0,0,57,0,4,0,0,0,0
270,0,0,1,0,0,2.049,3.364,0,15,15,0,0,0,2,0,0,78,0,0,74,0,0,12,0,0,87,19,308.413,0,0,0,0,0,0,0,0,0,0,104,0,0,127,0,39,0,0,0,0
43,0,0,1,0,0,1.3912499999999999,2.222,1,2,1,0,0,1,0,0,0,0,0,0,27,0,0,2,0,0,15,0,53.61325,0,0,0,0,3,0,2,0,0,0,14,0,0,22,0,3,0,0,0,0
21,0,0,0,0,1,1.7409999999999999,3.141,0,0,0,4,3,0,0,0,0,0,0,0,0,0,0,2,0,0,19,0,34.882,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,6,3
197,0,0,0,0,0,3.5504642857142854,25.839,10,2,12,1,1,0,0,0,4,57,0,0,44,0,2,1,0,0,89,0,252.38946428571427,0,0,0,0,37,31,2,0,0,0,49,0,0,40,0,37,1,0,0,0
27,0,0,0,0,0,1.7409999999999999,3.141,0,4,0,0,0,0,0,1,0,4,0,0,0,0,2,1,0,0,19,0,35.882,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,3,0,0,0,0
52,0,0,0,0,0,1.7409999999999999,3.141,0,2,0,1,1,0,0,1,0,0,0,0,7,0,3,1,0,0,40,0,60.882,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,16,0,1,0,0
27,0,0,0,0,0,1.7409999999999999,3.141,0,2,0,0,0,0,3,0,0,0,0,0,0,0,0,7,0,0,20,0,36.882,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0
69,0,0,0,0,0,1.91575,5.574,1,7,1,0,0,0,0,0,0,0,0,0,0,4,0,1,25,0,37,2,85.48975,0,0,0,0,3,0,0,0,0,0,39,0,0,19,0,8,0,0,0,0
23,0,0,0,0,0,1.7409999999999999,3.141,0,0,0,5,0,0,0,0,0,1,0,0,0,0,1,3,1,0,17,0,32.882,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,13,0
356,0,0,0,0,0,3.036163265306122,18.535,11,24,20,1,1,0,4,0,4,1,0,0,138,0,0,25,0,0,187,1,438.57116326530615,0,1,0,0,59,22,23,0,0,1,132,0,69,25,0,19,4,0,1,0
18,0,0,1,0,0,1.7409999999999999,3.141,0,0,0,5,2,0,0,0,0,0,0,0,0,7,0,0,0,0,11,0,30.881999999999998,0,0,0,0,1,0,0,0,0,0,11,0,1,0,0,0,0,0,0,5
70,1,0,0,0,0,1.889,2.347,2,11,10,0,0,0,1,0,0,12,0,0,4,2,0,4,0,6,40,2,98.236,0,0,0,0,6,8,0,0,0,0,55,0,0,0,0,0,1,0,0,0
67,0,0,0,0,0,2.7863333333333333,3.313,3,4,4,7,7,0,8,0,0,20,0,0,0,0,0,10,0,0,37,0,106.09933333333333,0,0,0,0,12,0,0,0,0,0,44,0,0,0,0,4,0,0,0,7
52,0,0,0,0,0,1.1952,1.625,0,3,2,0,0,0,9,0,0,0,0,0,28,0,0,13,0,0,11,0,68.8202,0,0,0,0,0,0,0,0,0,0,28,0,0,22,0,2,0,0,0,0
80,0,0,1,0,0,1.2447272727272727,1.565,1,4,4,1,1,0,2,0,0,0,0,0,49,0,0,4,0,0,27,0,96.80972727272727,0,0,0,0,3,0,4,0,0,0,29,0,0,35,0,8,0,0,0,1
54,1,0,0,0,0,1.4538571428571427,1.56,0,2,2,0,0,0,2,0,0,0,0,0,0,0,0,7,0,36,11,0,63.01385714285714,0,0,0,0,0,0,0,0,0,0,20,0,0,30,0,4,0,0,0,0
23,0,0,0,0,0,1.7409999999999999,3.141,0,2,0,0,0,0,12,0,0,0,0,0,0,0,0,14,0,0,9,0,41.882,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,1,0,0,0,0
20,1,0,0,0,0,1.7409999999999999,3.141,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,15,0,25.881999999999998,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,1,0,0,0,0
21,0,0,0,0,0,1.7409999999999999,3.141,0,0,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,37.882,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,2,0,0,0,5
